time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
21062021--17:22,neg,regular,4580slv_825,CONV_ssnl_5825470,books,2,7.98,35,0
22062021--20:26,neg,regular,4580slv_827,MRK8_grn4s_2214399,grocery,14,352.84,58,0
21062021--18:56,neg,regular,4580slv_828,CONV_ssnl_2507751,office,119,9.09,71,0
22062021--15:14,neg,regular,4580slv_828,LGST_scrb_3074534,leisure,89,360.48,48,0
23062021--15:17,neg,regular,4580slv_829,CONV_ssnl_3673133,small appliances,3,16.86,49,0
21062021--15:12,pos,regular,4580slv_830,BRCT_spcl_3963859,books,5,39.69,57,0
22062021--14:45,pos,regular,4580slv_831,JRTS_updt_5691549,fashion,9,1.56,48,0
23062021--15:31,neg,regular,4580slv_832,CONV_resp_7326010,baby,6,6.64,80,0
22062021--14:11,neg,regular,4580slv_832,CONV_ssnl_7711845,optics,28,2.12,58,0
23062021--17:10,neg,regular,4580slv_837,CONV_ssnl_6280814,small appliances,3,2.9,56,0
23062021--16:09,neg,regular,4580slv_837,MRK8_grn4s_4828372,grocery,42,172.89,58,0
23062021--18:25,neg,regular,4580slv_840,CONV_ssnl_4952592,special orders,1,11.31,36,0
21062021--18:11,neg,regular,4580slv_841,CONV_resp_3067790,fashion,25,2.59,42,0
23062021--15:13,neg,regular,4580slv_842,CONV_ssnl_2186251,books,18,14.89,69,0
22062021--17:04,neg,regular,4580slv_843,CONV_resp_2043193,fashion,4,15.72,92,0
22062021--20:55,pos,regular,4580slv_845,NIK3_dscnt_2882837,office,166,4418.82,48,1
21062021--18:53,neg,regular,4580slv_846,CONV_resp_7374078,beauty,25,15.74,54,0
22062021--15:51,neg,regular,4580slv_847,CONV_resp_2988363,beauty,53,8.07,35,0
21062021--14:16,neg,regular,4580slv_850,CONV_ssnl_7326608,stationery,3,1.55,54,0
21062021--14:08,neg,regular,4580slv_853,CONV_resp_6564260,stationery,9,11.01,59,0
21062021--18:06,pos,regular,4580slv_854,BRCT_rmvb_3062764,luggage,24,927.2,53,0
21062021--19:09,neg,regular,4580slv_854,CONV_ssnl_3226379,office,158,18.87,28,0
21062021--16:49,pos,regular,4580slv_855,NIK3_dscnt_5306772,large appliances,5,15.09,32,0
21062021--17:01,neg,regular,4580slv_861,CONV_resp_4139612,baby,135,16.57,78,0
21062021--15:44,neg,regular,4580slv_864,CONV_resp_4642966,hobby,8,16.45,52,0
21062021--17:20,neg,regular,4580slv_864,MRK8_grn4s_5838458,grocery,27,285.8,31,0
22062021--15:27,neg,regular,4580slv_865,CONV_resp_2155222,small appliances,22,4.43,76,0
23062021--17:58,neg,regular,4580slv_866,CONV_resp_3496409,beauty,110,16.66,92,0
22062021--12:46,pos,regular,4580slv_867,RNGD_rnwd_6417736,small appliances,48,1225,48,0
21062021--17:37,pos,regular,4580slv_868,BRCT_spcl_7313334,tools,5,150.06,33,0
21062021--16:20,neg,regular,4580slv_868,CONV_resp_4071806,furniture,3,5.96,36,0
21062021--16:05,neg,regular,4580slv_868,CONV_resp_7374788,toys,73,3.69,89,0
23062021--17:12,neg,regular,4580slv_868,CONV_ssnl_6997197,books,20,1.86,61,0
22062021--14:47,neg,regular,4580slv_869,CONV_ssnl_7244921,toys,7,14.02,69,0
22062021--15:20,neg,regular,4580slv_870,CONV_ssnl_2467273,garden,28,18.67,36,0
21062021--15:26,neg,regular,4580slv_870,MRK8_grn4s_2028942,hobby,27,1270.21,34,0
21062021--18:15,pos,regular,4580slv_872,JRTS_updt_6729595,fashion,17,1.02,48,0
22062021--15:13,neg,regular,4580slv_874,CONV_ssnl_3596128,tools,25,16.43,50,0
21062021--16:08,neg,regular,4580slv_874,CONV_ssnl_4434679,decorative,8,1.82,93,0
23062021--17:51,neg,regular,4580slv_874,CONV_ssnl_6714460,baby,15,2.4,52,0
21062021--14:19,neg,regular,4580slv_875,CONV_resp_5853200,books,2,13.3,69,0
23062021--19:18,neg,regular,4580slv_875,CONV_ssnl_5011878,small appliances,14,11.25,46,0
23062021--19:00,pos,regular,4580slv_875,KINT_rmvb_7732600,computers,1,36,65,0
21062021--16:27,neg,regular,4580slv_876,MRK8_grn4s_2501279,grocery,26,35.28,32,0
23062021--20:40,neg,regular,4580slv_876,MRK8_grn4s_6305039,leisure,13,882.09,59,0
21062021--20:10,pos,regular,4580slv_876,NIK3_dscnt_7492452,fashion,3,34.57,67,1
23062021--16:27,pos,regular,4580slv_877,RNGD_rnwd_3879671,books,1,32.83,48,0
23062021--17:06,neg,regular,4580slv_878,CONV_resp_2459838,beauty,1,17.7,39,0
22062021--17:43,pos,regular,4580slv_879,BRCT_spcl_7794898,toys,35,39.69,32,0
22062021--17:47,neg,regular,4580slv_879,CONV_ssnl_7304197,toys,3,2.12,75,0
21062021--14:55,neg,regular,4580slv_880,CONV_ssnl_2571938,small appliances,2,18.17,46,0
23062021--15:17,neg,regular,4580slv_880,CONV_ssnl_3605969,houseware,14,1.32,41,0
22062021--15:20,neg,regular,4580slv_880,MRK8_grn4s_7958437,small appliances,26,317.55,44,0
23062021--15:39,neg,regular,4580slv_885,CONV_resp_2732987,professional,18,7.78,32,0
22062021--16:29,neg,regular,4580slv_885,CONV_ssnl_3565068,small appliances,42,11.76,51,0
23062021--14:37,neg,regular,4580slv_885,MRK8_grn4s_2136146,auto,9,172.89,65,0
23062021--14:14,pos,regular,4580slv_888,BRCT_spcl_5801306,baby,2,82.81,62,0
22062021--18:58,neg,regular,4580slv_891,MRK8_grn4s_2057182,small appliances,3,141.13,40,0
22062021--15:21,neg,regular,4580slv_892,CONV_ssnl_2254735,houseware,5,14.66,55,0
22062021--15:09,pos,regular,4580slv_893,BRCT_spcl_5777709,toys,10,39.69,59,0
23062021--16:03,neg,self checkout,4580slv_896,NEWW_resp_7362770,small appliances,18,91.58,0,0
22062021--15:38,neg,regular,4580slv_898,CONV_resp_5610995,toys,19,18.27,34,0
22062021--13:08,neg,regular,4580slv_899,CONV_ssnl_7252916,tools,12,9.25,28,0
21062021--15:28,neg,regular,4580slv_900,CONV_resp_7292755,fashion,6,14.19,65,0
23062021--17:04,neg,regular,4580slv_900,CONV_ssnl_2413263,beauty,25,7.35,24,0
22062021--19:39,neg,regular,4580slv_901,CONV_resp_6775073,books,40,14.58,62,0
21062021--17:04,neg,regular,4580slv_902,CONV_ssnl_2209776,houseware,4,12.98,71,0
21062021--16:49,neg,regular,4580slv_902,CONV_ssnl_7990226,fashion,33,16.79,84,0
23062021--20:45,pos,regular,4580slv_905,NIK3_dscnt_6808747,fashion,147,291.6,24,1
22062021--16:41,pos,regular,4580slv_906,NIK3_dscnt_2160524,fashion,2,1.71,42,0
21062021--18:22,neg,regular,4580slv_906,S0NI_dscnt_5052699,office,184,277.32,53,0
21062021--15:22,neg,regular,4580slv_908,CONV_ssnl_6202327,office,1,13.28,30,0
22062021--19:51,pos,regular,4580slv_908,JRTS_updt_7911619,fashion,23,1.39,48,0
22062021--17:21,pos,regular,4580slv_909,BRCT_spcl_7574795,small appliances,163,59.29,59,0
21062021--15:46,neg,regular,4580slv_910,CONV_resp_7764477,tools,19,17.93,35,0
23062021--12:54,pos,regular,4580slv_911,BRCT_spcl_4510553,houseware,23,150.06,53,0
22062021--20:47,pos,regular,4580slv_911,NIK3_dscnt_6369686,fashion,27,225,30,1
23062021--14:40,neg,regular,4580slv_913,CONV_resp_7571688,small appliances,11,4.78,93,0
23062021--19:42,pos,regular,4580slv_913,NIK3_dscnt_7080941,fashion,10,31.7,22,1
22062021--17:00,pos,regular,4580slv_915,BRCT_rmvb_4077037,hobby,112,191.41,31,0
21062021--16:30,neg,regular,4580slv_915,CONV_resp_5041124,small appliances,36,13.61,63,0
22062021--16:36,pos,regular,4580slv_917,KINT_rmvb_5745226,computers,19,36,58,0
21062021--15:22,neg,regular,4580slv_919,S0NI_dscnt_7687572,toys,1,296.87,71,0
23062021--18:19,neg,regular,4580std_130,MRK8_grn4s_7961001,office,29,317.55,40,0
22062021--20:20,neg,regular,4580std_131,CONV_resp_2323196,small appliances,28,3.82,68,0
23062021--15:01,neg,regular,4580std_131,CONV_resp_5637540,beauty,7,10.52,88,0
23062021--13:00,neg,regular,4580std_131,CONV_ssnl_2084130,fashion,2,11.89,54,0
22062021--15:32,neg,regular,4580std_132,CONV_resp_4539146,garden,2,9.33,33,0
22062021--16:01,neg,regular,4580std_132,MRK8_grn4s_3764213,small appliances,18,1270.21,23,0
21062021--20:26,pos,regular,4580std_132,RNGD_rnwd_3663870,books,2,21.62,48,0
22062021--17:27,pos,regular,4580std_132,NIK3_dscnt_5498747,fashion,47,179.02,67,1
23062021--13:28,neg,regular,4580std_133,MRK8_grn4s_2891857,grocery,12,1270.21,42,0
22062021--13:45,neg,regular,4580std_138,CONV_resp_7268107,small appliances,3,9.38,62,0
23062021--17:20,neg,regular,4580std_139,CONV_ssnl_3800231,toys,20,15.67,68,0
21062021--16:45,neg,regular,4580std_139,MRK8_grn4s_6808528,entertainment,17,317.55,53,0
23062021--18:12,neg,regular,4580std_141,MRK8_grn4s_4603820,grocery,52,1270.21,94,0
22062021--17:47,pos,regular,4580std_142,BRCT_spcl_7052309,mobile,4,82.81,51,0
22062021--16:27,neg,regular,4580std_142,CONV_resp_7640269,small appliances,16,21.9,55,0
23062021--15:06,neg,regular,4580std_142,CONV_ssnl_5692938,books,20,7.03,87,0
21062021--16:52,neg,regular,4580std_143,CONV_resp_7743876,mobile,57,8.31,95,0
23062021--14:25,neg,regular,4580std_144,CONV_resp_5881409,office,5,5.11,28,0
22062021--17:18,pos,regular,4580std_145,NIK3_dscnt_2275541,fashion,43,141.13,29,1
21062021--14:40,neg,regular,4580std_146,MRK8_grn4s_3455744,toys,8,882.09,50,0
22062021--18:23,neg,regular,4580std_152,CONV_resp_2243289,tools,15,7.95,70,0
22062021--15:12,pos,regular,4580std_153,BRCT_spcl_4669334,toys,20,59.29,44,0
21062021--20:32,neg,regular,4580std_155,CONV_ssnl_7411579,large appliances,45,14.44,94,0
21062021--15:07,neg,regular,4580std_155,CONV_ssnl_7633289,toys,11,13.2,36,0
21062021--19:21,pos,regular,4580std_158,BRCT_spcl_4787540,houseware,4,82.81,41,0
21062021--20:53,neg,regular,4580std_160,CONV_ssnl_4397809,fashion,2,14.23,35,0
23062021--15:53,neg,regular,4580std_160,CONV_ssnl_4962077,mobile,7,8.38,84,0
21062021--15:40,neg,regular,4580std_161,MRK8_grn4s_3133495,small appliances,28,882.09,28,0
22062021--17:16,neg,regular,4580std_166,CONV_resp_3012320,office,17,1.86,40,0
21062021--17:53,neg,regular,4580std_166,CONV_resp_7958904,small appliances,7,10.66,53,0
22062021--15:45,neg,regular,4580std_166,CONV_ssnl_3580077,organization,38,17.64,79,0
23062021--15:13,pos,regular,4580std_168,NIK3_dscnt_7887220,fashion,23,1.99,48,0
23062021--17:21,neg,regular,4580std_169,CONV_ssnl_6090113,books,72,6.34,40,0
21062021--19:40,neg,regular,4580std_170,CONV_resp_6360160,small appliances,13,7.24,35,0
22062021--17:03,neg,regular,4580std_171,CONV_resp_4603398,houseware,36,19.22,46,0
21062021--16:46,neg,regular,4580std_171,CONV_resp_7276997,beauty,10,13.45,36,0
23062021--18:29,neg,regular,4580std_171,MRK8_grn4s_5297005,grocery,58,141.13,28,0
23062021--19:28,neg,regular,4580std_172,S0NI_dscnt_7283327,tools,7,1266.65,24,0
21062021--18:05,neg,regular,4580std_173,S0NI_dscnt_5814983,office,138,15.12,92,0
21062021--15:19,neg,regular,4580std_174,CONV_resp_2309622,beauty,10,8.85,33,0
23062021--16:57,neg,regular,4580std_175,CONV_ssnl_7529545,small appliances,5,4.82,62,0
23062021--15:18,neg,regular,4580std_176,CONV_ssnl_5587826,tools,3,14.59,54,0
22062021--16:04,pos,regular,4580std_177,NIK3_dscnt_5646516,fashion,8,25,17,1
22062021--15:38,neg,regular,4580std_178,MRK8_grn4s_7750847,grocery,26,172.89,34,0
21062021--17:01,neg,regular,4580std_179,CONV_ssnl_3596221,baby,6,33.87,60,0
22062021--16:14,neg,regular,4580std_180,CONV_resp_4491367,fashion,2,2.33,36,0
21062021--14:51,neg,regular,4580std_180,CONV_ssnl_3600455,decorative,45,8.12,56,0
22062021--18:05,neg,regular,4580std_184,LGST_rmvb_7822504,beauty,12,332.7,48,0
23062021--16:55,neg,regular,4580std_185,CONV_ssnl_3516154,fashion,4,16.43,52,0
23062021--16:59,neg,regular,4580std_185,MRK8_grn4s_3795293,music,17,1270.21,40,0
21062021--13:13,neg,regular,4580std_190,CONV_resp_4911900,toys,16,15.58,55,0
23062021--17:30,neg,regular,4580std_192,CONV_ssnl_2107092,fashion,1,18.5,38,0
23062021--17:18,neg,regular,4580std_193,MRK8_grn4s_2757221,toys,46,317.55,28,0
21062021--16:53,pos,regular,4580std_198,BRCT_rmvb_4077999,auto,9,927.2,67,0
22062021--17:25,neg,regular,4580std_198,CONV_resp_2714992,electronics,12,19.47,89,0
22062021--15:32,neg,regular,4580std_198,CONV_resp_4724744,furniture,143,14.77,95,0
21062021--17:06,neg,regular,4580std_198,CONV_ssnl_5578970,fashion,27,2.44,93,0
23062021--15:24,pos,regular,4580std_200,BRCT_spcl_4782530,houseware,22,196,33,0
21062021--16:00,neg,regular,4580std_201,CONV_ssnl_4573697,toys,4,2.76,35,0
22062021--13:53,neg,regular,4580std_203,CONV_resp_6115398,houseware,19,11.92,50,0
23062021--16:11,neg,regular,4580std_203,CONV_ssnl_3346731,toys,3,18.31,40,0
21062021--13:31,neg,regular,4580std_203,CONV_ssnl_4952817,toys,57,9.84,48,0
23062021--17:08,neg,regular,4580std_203,CONV_resp_4707232,grocery,115,32.49,79,1
21062021--14:24,neg,regular,4580std_205,CONV_resp_5137497,houseware,5,8.81,93,0
23062021--15:23,neg,regular,4580std_205,CONV_ssnl_4414264,houseware,32,5.54,80,0
22062021--14:32,neg,regular,4580std_206,MRK8_grn4s_4660966,professional,15,564.54,31,0
22062021--15:26,neg,regular,4580std_207,CONV_resp_6565484,houseware,3,7.77,66,0
21062021--17:17,neg,regular,4580std_210,CONV_resp_2934269,toys,47,9.89,82,0
22062021--15:07,neg,regular,4580std_212,CONV_resp_6950754,baby,6,6.08,36,0
22062021--16:51,neg,regular,4580std_212,CONV_ssnl_6164767,office,25,12.46,30,0
23062021--17:29,neg,regular,4580std_215,MRK8_grn4s_4404673,small appliances,11,564.54,43,0
22062021--15:21,neg,self checkout,4580std_216,CONV_resp_6336245,fashion,26,7.45,0,0
22062021--15:23,neg,regular,4580std_216,CONV_ssnl_6203789,toys,22,19.58,75,0
23062021--16:46,pos,regular,4580std_217,NIK3_dscnt_6653049,grocery,1,3.82,33,0
23062021--18:00,neg,regular,4580std_219,MRK8_grn4s_2180573,hobby,32,793.88,72,0
23062021--14:36,neg,regular,4580std_220,CONV_resp_4737252,garden,17,4.44,78,0
21062021--15:53,neg,regular,4580std_220,CONV_ssnl_7589548,ready food,108,5.95,95,0
21062021--16:40,neg,regular,4580std_223,CONV_resp_3772670,houseware,24,18.92,54,0
21062021--15:52,neg,regular,4580std_224,CONV_ssnl_3483984,mobile,17,1.52,38,0
22062021--13:33,neg,regular,4580std_225,CONV_resp_2338046,fashion,50,19.47,36,0
22062021--15:37,neg,regular,4580std_225,CONV_resp_4092729,mobile,8,0.1,80,0
23062021--14:09,neg,regular,4580std_225,CONV_ssnl_3250118,houseware,26,7.77,69,0
23062021--14:03,pos,regular,4580std_225,NIK3_dscnt_6428965,fashion,171,291.6,28,1
22062021--16:51,neg,regular,4580std_226,MRK8_grn4s_5591618,grocery,12,882.09,90,0
21062021--12:23,neg,regular,4580std_228,CONV_resp_3344725,mobile,27,5.11,91,0
23062021--17:23,neg,regular,4580std_229,CONV_ssnl_6100638,books,74,2.19,64,0
23062021--13:39,pos,regular,4580std_229,NIK3_dscnt_6993098,mobile,5,25,31,0
22062021--16:21,neg,regular,4580std_230,CONV_resp_5372600,toys,2,3.84,85,0
21062021--17:29,neg,regular,4580std_231,CONV_resp_6182076,stationery,8,8.16,65,0
23062021--16:13,neg,regular,4580std_231,CONV_ssnl_7093037,fashion,7,9.9,64,0
21062021--13:29,neg,regular,4580std_233,CONV_ssnl_4495567,photography,38,16.66,56,0
22062021--18:25,neg,regular,4580std_234,CONV_resp_4572912,books,9,19.31,82,0
22062021--16:20,neg,regular,4580std_237,CONV_resp_4432978,medical,15,7.58,47,0
23062021--14:06,neg,regular,4580std_239,MRK8_grn4s_7637607,toys,10,564.54,31,0
21062021--17:15,neg,regular,4580std_241,CONV_resp_6409854,books,6,18.46,57,0
22062021--18:15,neg,regular,4580std_242,CONV_ssnl_2816131,tools,18,16.37,86,0
23062021--16:15,pos,regular,4580std_243,BRCT_rmvb_3812264,houseware,5,248.06,47,0
21062021--17:23,neg,regular,4580std_244,CONV_resp_4519382,electronics,16,10.57,24,0
21062021--13:23,neg,regular,4580std_246,CONV_resp_4277881,office,62,18.66,32,0
21062021--17:34,neg,regular,4580std_248,CONV_resp_5431261,small appliances,7,1.26,35,0
23062021--12:44,pos,regular,4580std_248,NIK3_dscnt_4832132,fashion,12,324,33,1
23062021--18:32,pos,regular,4580std_250,BRCT_spcl_5897186,books,4,59.29,49,0
22062021--17:59,neg,regular,4580std_250,CONV_ssnl_7097152,tools,4,19.31,58,0
21062021--13:35,neg,regular,4580std_251,CONV_resp_5759581,entertainment,17,8.5,36,0
23062021--16:09,neg,regular,4580std_255,CONV_ssnl_4544028,hobby,3,15.4,92,0
23062021--20:27,neg,regular,4580std_255,CONV_ssnl_7536984,stationery,55,10.89,30,0
23062021--17:56,neg,regular,4580std_256,CONV_resp_2536559,books,29,34.46,90,0
21062021--14:06,pos,regular,4580std_256,KINT_rmvb_5017621,computers,2,36,28,0
21062021--12:12,neg,regular,4580std_256,MRK8_grn4s_7607275,toys,16,141.13,52,0
22062021--16:50,neg,regular,4580std_257,MRK8_grn4s_4027050,entertainment,6,141.13,48,0
22062021--18:58,pos,regular,4580std_257,RNGD_rnwd_4037679,books,11,2.99,48,0
23062021--16:36,pos,regular,4580std_257,NIK3_dscnt_2294052,fashion,32,252.17,40,1
21062021--16:36,neg,self checkout,4580std_258,BSTB_resp_4870277,toys,25,91.58,0,0
21062021--19:53,neg,regular,4580std_262,CONV_ssnl_4347813,small appliances,6,0,67,0
22062021--14:18,neg,regular,4580std_262,CONV_ssnl_5312555,mobile,8,1.41,62,0
22062021--15:55,neg,regular,4580std_262,CONV_ssnl_7539168,grocery,16,11.07,82,0
22062021--15:50,neg,regular,4580std_263,CONV_resp_3028401,books,60,18.43,47,0
21062021--17:47,neg,regular,4580std_263,CONV_resp_7457148,ready food,179,5.36,46,0
23062021--18:04,neg,regular,4580std_266,CONV_ssnl_7063568,baby,56,8.91,50,0
21062021--14:23,neg,regular,4580std_266,MRK8_grn4s_2621565,grocery,1,35.28,35,0
21062021--20:58,pos,regular,4580std_268,NIK3_dscnt_5121122,fashion,9,138.06,57,1
22062021--14:56,neg,regular,4580std_269,CONV_ssnl_5127272,tools,13,41.99,44,0
23062021--17:21,neg,regular,4580std_270,CONV_resp_3147359,toys,6,12.75,62,0
21062021--15:07,neg,regular,4580std_270,CONV_resp_7145162,large appliances,50,19.95,53,0
22062021--15:41,neg,regular,4580std_271,MRK8_grn4s_3041337,grocery,12,172.89,45,0
22062021--16:29,neg,regular,4580std_273,CONV_resp_7211346,books,9,6.46,70,0
23062021--18:02,neg,regular,4580std_273,CONV_ssnl_2479775,baby,111,10.76,81,0
22062021--15:40,neg,regular,4580std_273,CONV_ssnl_2683007,beauty,1,11.06,66,0
21062021--18:29,neg,regular,4580std_276,CONV_ssnl_2298157,toys,10,19.49,31,0
22062021--15:40,pos,regular,4580std_276,NIK3_dscnt_5563650,mobile,57,16,56,0
23062021--17:14,neg,regular,4580std_277,CONV_ssnl_2596449,photography,34,19.99,82,0
21062021--19:08,pos,regular,4580std_278,BRCT_spcl_6250284,beauty,1,39.69,46,0
21062021--14:27,neg,regular,4580std_279,CONV_ssnl_4805861,small appliances,45,9.49,68,0
23062021--15:53,neg,regular,4580std_280,S0NI_dscnt_2708224,houseware,146,18.92,24,0
21062021--13:37,neg,regular,4580std_281,CONV_resp_2614085,tools,2,17.99,73,0
22062021--16:25,neg,regular,4580std_282,CONV_ssnl_3464449,beauty,6,12.31,79,0
23062021--15:58,neg,self checkout,4580std_282,NEWW_resp_4394177,toys,2,91.58,0,0
22062021--14:31,neg,regular,4580std_283,CONV_ssnl_3454548,baby,8,3.71,59,0
23062021--15:55,neg,regular,4580std_284,CONV_ssnl_3127908,tools,1,7.51,54,0
23062021--15:40,neg,regular,4580std_284,MRK8_grn4s_5017027,luggage,6,172.89,58,0
23062021--15:36,neg,regular,4580std_285,CONV_resp_3246888,tools,65,10.25,82,0
22062021--17:01,neg,regular,4580std_286,MRK8_grn4s_2196469,professional,15,882.09,55,0
23062021--15:20,neg,regular,4580std_289,CONV_resp_3329337,electronics,48,16.62,94,0
23062021--16:39,neg,regular,4580std_290,CONV_resp_6174089,houseware,14,18.71,77,0
21062021--17:12,neg,regular,4580std_291,CONV_resp_6216861,small appliances,2,5.17,68,0
23062021--14:02,neg,self checkout,4580std_293,FRST_resp_5262634,fashion,132,2.55,0,0
22062021--17:33,neg,regular,4580std_295,CONV_ssnl_6837719,toys,11,15.48,29,0
21062021--19:05,neg,regular,4580std_295,MRK8_grn4s_7576325,grocery,13,1270.21,29,0
23062021--14:45,neg,regular,4580std_296,CONV_resp_2196262,baby,79,9.54,69,0
21062021--17:53,neg,regular,4580std_296,CONV_resp_2586320,optics,74,16.88,34,0
23062021--20:30,neg,regular,4580std_297,CONV_ssnl_6288648,toys,5,8.87,36,0
23062021--16:27,neg,regular,4580std_297,MRK8_grn4s_5218971,beddng,19,141.13,31,0
23062021--16:28,neg,regular,4580std_302,CONV_resp_3494820,mobile,11,10.82,35,0
21062021--11:17,neg,regular,4580std_304,CONV_ssnl_2433974,hobby,14,11.33,51,0
21062021--15:50,neg,regular,4580std_305,MRK8_grn4s_4710730,grocery,8,882.09,52,0
23062021--17:21,neg,regular,4580std_306,CONV_ssnl_3303643,books,97,1.01,43,0
23062021--14:59,pos,regular,4580std_307,BRCT_spcl_5829288,baby,51,150.06,58,0
23062021--17:27,neg,regular,4580std_308,MRK8_grn4s_4203911,grocery,52,225.82,40,0
21062021--14:33,pos,regular,4580std_312,CONV_ssnl_3552669,mobile,25,82.81,42,0
22062021--15:15,neg,regular,4580std_312,CONV_ssnl_6713332,fashion,4,1.8,66,0
22062021--16:52,neg,regular,4580std_313,MRK8_grn4s_4165243,small appliances,7,317.55,45,0
22062021--15:29,neg,regular,4580std_313,MRK8_grn4s_6460215,grocery,59,882.09,52,0
22062021--17:57,neg,regular,4580std_314,CONV_ssnl_3756796,houseware,5,5.11,42,0
22062021--17:05,neg,regular,4580std_316,CONV_resp_6201904,office,21,4.22,57,0
22062021--15:19,neg,regular,4580std_316,CONV_ssnl_7829158,electronics,32,4.2,87,0
21062021--20:54,neg,regular,4580std_317,MRK8_grn4s_5705475,grocery,22,317.55,57,1
21062021--15:39,pos,regular,4580std_318,BRCT_spcl_5543576,houseware,41,150.06,55,0
22062021--16:59,neg,regular,4580std_321,CONV_ssnl_3612496,toys,4,18.53,45,0
22062021--14:29,neg,regular,4580std_322,CONV_ssnl_6606949,books,6,6.16,57,0
23062021--17:16,neg,regular,4580std_324,CONV_resp_6425097,electronics,15,18.41,56,0
22062021--12:18,pos,regular,4580std_326,BRCT_spcl_7440451,small appliances,66,59.29,44,0
21062021--13:10,neg,regular,4580std_326,CONV_resp_5999414,stationery,72,18.39,63,0
23062021--17:09,pos,regular,4580std_327,BRCT_spcl_5175331,mobile,62,82.81,79,0
23062021--14:51,neg,regular,4580std_327,CONV_ssnl_2295470,houseware,2,0.01,80,0
21062021--15:56,neg,regular,4580std_328,CONV_resp_3900944,special orders,11,13.62,43,0
23062021--17:55,pos,regular,4580std_329,BRCT_spcl_2038739,mobile,7,82.81,64,0
21062021--17:43,pos,regular,4580std_330,NIK3_dscnt_6476919,fashion,16,4.09,30,0
22062021--15:59,pos,regular,4580std_330,SMSG_rmvb_3338568,tools,66,153.76,78,0
23062021--14:15,neg,regular,4580std_331,CONV_resp_4956986,houseware,3,13.64,80,0
21062021--16:22,neg,regular,4580std_332,MRK8_grn4s_3797283,toys,3,564.54,76,0
22062021--16:49,pos,regular,4580std_333,BRCT_spcl_3783879,small appliances,5,39.69,51,0
21062021--13:21,neg,regular,4580std_333,MRK8_grn4s_2290921,small appliances,31,317.55,43,0
