School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
342356,29,6,8,N/A,0.56,0.92,0.27,0.81,0.00,0.00,0.00,105.00,0.00,0.00,0.00,3.00,Approaching Target
342362,27,PK,5,"$54,554.87 ",0.59,0.94,0.20,0.97,91.00,81.00,66.00,0.00,1.00,10.00,1.00,0.00,N/A
342499,25,PK,8,"$56,351.95 ",0.78,0.97,0.03,0.87,50.00,48.00,47.00,52.00,8.00,15.00,14.00,25.00,Meeting Target
342560,24,7,12,N/A,0.80,0.96,0.04,0.91,0.00,0.00,0.00,42.00,0.00,0.00,0.00,12.00,Exceeding Target
342680,28,7,12,N/A,0.86,0.98,0.01,0.85,0.00,0.00,0.00,88.00,0.00,0.00,0.00,40.00,Meeting Target
342821,29,0K,6,"$66,715.85 ",0.59,0.95,0.10,0.94,102.00,80.00,69.00,0.00,3.00,10.00,1.00,0.00,Approaching Target
342869,27,0K,5,"$42,756.06 ",0.63,0.95,0.16,0.90,53.00,49.00,45.00,0.00,2.00,5.00,5.00,0.00,Approaching Target
342877,24,4,5,"$47,662.76 ",0.71,0.98,0.03,0.91,0.00,222.00,246.00,0.00,0.00,38.00,45.00,0.00,Exceeding Target
342896,28,7,12,N/A,0.77,0.96,0.06,0.83,0.00,0.00,0.00,72.00,0.00,0.00,0.00,26.00,Meeting Target
342969,28,0K,5,"$55,532.82 ",0.59,0.95,0.12,0.92,33.00,40.00,27.00,0.00,4.00,2.00,1.00,0.00,Approaching Target
342974,29,0K,7,"$70,521.00 ",0.68,0.97,0.03,0.91,106.00,108.00,82.00,78.00,18.00,8.00,5.00,9.00,Approaching Target
342990,27,0K,8,"$44,037.44 ",0.67,0.94,0.17,0.78,72.00,91.00,90.00,81.00,14.00,13.00,8.00,12.00,Meeting Target
343002,30,0K,5,"$60,134.47 ",0.70,0.94,0.16,0.99,100.00,106.00,88.00,0.00,10.00,36.00,22.00,0.00,Meeting Target
343010,30,6,8,N/A,0.65,0.94,0.15,0.93,0.00,0.00,0.00,199.00,0.00,0.00,0.00,27.00,Exceeding Target
343011,30,0K,6,"$51,298.30 ",0.69,0.95,0.12,0.91,180.00,177.00,192.00,137.00,15.00,46.00,27.00,38.00,Exceeding Target
343017,30,PK,5,"$46,465.49 ",0.59,0.94,0.20,0.91,73.00,68.00,86.00,0.00,2.00,5.00,10.00,0.00,Approaching Target
343069,30,PK,5,"$48,032.50 ",0.72,0.97,0.07,0.91,176.00,177.00,193.00,0.00,14.00,48.00,38.00,0.00,Meeting Target
343070,30,PK,5,"$58,639.79 ",0.68,0.95,0.13,0.88,136.00,137.00,152.00,0.00,11.00,24.00,26.00,0.00,Meeting Target
343076,30,PK,5,"$33,120.79 ",0.56,0.93,0.26,0.82,69.00,63.00,69.00,0.00,2.00,2.00,2.00,0.00,Meeting Target
343078,30,PK,5,"$98,309.97 ",0.74,0.95,0.13,0.96,55.00,42.00,49.00,30.00,10.00,15.00,12.00,11.00,Approaching Target
343084,30,0K,5,"$58,081.89 ",0.65,0.94,0.17,0.95,33.00,51.00,37.00,0.00,2.00,7.00,2.00,0.00,Approaching Target
343085,30,PK,5,"$59,442.38 ",0.78,0.94,0.19,0.97,97.00,73.00,74.00,0.00,18.00,37.00,23.00,0.00,Exceeding Target
343092,30,PK,5,"$44,258.79 ",0.55,0.96,0.06,0.90,149.00,134.00,105.00,0.00,1.00,6.00,6.00,0.00,Meeting Target
343111,30,PK,8,"$26,289.11 ",0.52,0.89,0.45,0.87,36.00,24.00,40.00,25.00,1.00,0.00,1.00,0.00,Approaching Target
343112,30,0K,5,"$40,496.40 ",0.60,0.94,0.20,0.93,88.00,68.00,69.00,0.00,2.00,12.00,4.00,0.00,Meeting Target
343122,30,PK,8,"$54,818.42 ",0.85,0.96,0.08,0.90,169.00,165.00,169.00,108.00,20.00,67.00,49.00,99.00,Exceeding Target
343126,30,6,8,N/A,0.62,0.94,0.20,0.90,0.00,0.00,0.00,187.00,0.00,0.00,0.00,35.00,Meeting Target
343127,30,PK,8,"$53,206.46 ",0.59,0.94,0.20,0.88,169.00,153.00,146.00,147.00,2.00,11.00,6.00,22.00,Meeting Target
343141,30,6,8,N/A,0.72,0.95,0.12,0.89,0.00,0.00,0.00,344.00,0.00,0.00,0.00,112.00,Meeting Target
343145,30,6,8,N/A,0.61,0.96,0.09,0.87,0.00,0.00,0.00,521.00,0.00,0.00,0.00,39.00,Meeting Target
343148,30,PK,5,"$55,507.16 ",0.62,0.95,0.11,0.76,186.00,150.00,143.00,0.00,7.00,6.00,9.00,0.00,Meeting Target
343149,30,0K,5,"$44,509.00 ",0.62,0.96,0.11,0.89,255.00,230.00,214.00,0.00,7.00,37.00,12.00,0.00,Meeting Target
343150,30,PK,6,"$54,911.92 ",0.72,0.95,0.10,0.94,161.00,157.00,157.00,100.00,34.00,43.00,38.00,23.00,Exceeding Target
343151,30,PK,5,"$43,163.68 ",0.57,0.93,0.30,0.90,67.00,37.00,63.00,0.00,0.00,4.00,3.00,0.00,Meeting Target
343152,30,PK,6,"$47,329.35 ",0.69,0.97,0.05,0.91,203.00,219.00,181.00,0.00,17.00,51.00,28.00,0.00,Meeting Target
343166,30,PK,5,"$52,935.98 ",0.71,0.95,0.11,0.91,220.00,205.00,167.00,0.00,39.00,71.00,33.00,0.00,Exceeding Target
343171,30,PK,5,"$38,600.97 ",0.55,0.92,0.30,0.93,89.00,72.00,64.00,0.00,0.00,2.00,2.00,0.00,Approaching Target
343204,30,6,8,N/A,0.63,0.93,0.21,0.79,0.00,0.00,0.00,145.00,0.00,0.00,0.00,5.00,Exceeding Target
343212,30,0K,5,"$51,243.16 ",0.66,0.95,0.12,0.96,138.00,131.00,103.00,0.00,15.00,32.00,12.00,0.00,Meeting Target
343227,30,5,8,N/A,0.73,0.97,0.06,0.94,0.00,0.00,159.00,417.00,0.00,0.00,35.00,95.00,Exceeding Target
343230,30,6,8,N/A,0.70,0.96,0.08,0.90,0.00,0.00,0.00,402.00,0.00,0.00,0.00,70.00,Exceeding Target
343234,30,PK,5,"$54,400.60 ",0.66,0.95,0.11,0.93,91.00,99.00,93.00,0.00,9.00,2.00,6.00,0.00,Approaching Target
343235,30,6,8,N/A,0.48,0.96,0.11,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
343280,30,0K,5,"$42,962.15 ",0.57,0.96,0.11,0.86,133.00,116.00,91.00,0.00,5.00,15.00,7.00,0.00,N/A
343286,30,6,12,N/A,0.72,0.97,0.06,0.90,0.00,0.00,0.00,76.00,0.00,0.00,0.00,14.00,Meeting Target
343291,30,6,8,N/A,0.67,0.94,0.14,0.88,0.00,0.00,0.00,106.00,0.00,0.00,0.00,16.00,Meeting Target
343300,30,0K,8,"$66,603.51 ",0.93,0.96,0.04,0.94,0.00,0.00,0.00,44.00,0.00,0.00,0.00,34.00,N/A
343580,30,7,12,N/A,0.98,0.98,0.01,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Exceeding Target
343822,30,0K,12,"$52,130.60 ",0.66,0.96,0.03,0.89,22.00,24.00,52.00,47.00,0.00,4.00,5.00,4.00,Meeting Target
343836,30,0K,8,"$52,413.09 ",0.70,0.95,0.10,0.84,80.00,77.00,75.00,71.00,5.00,2.00,8.00,10.00,Meeting Target
343932,30,0K,8,"$48,346.04 ",0.68,0.96,0.08,0.85,88.00,63.00,59.00,60.00,4.00,7.00,7.00,3.00,Meeting Target
343952,30,0K,5,"$49,432.69 ",0.67,1.00,0.00,0.81,86.00,84.00,84.00,82.00,4.00,10.00,14.00,7.00,Meeting Target
343998,30,0K,5,"$46,230.60 ",0.61,0.95,0.22,0.91,52.00,52.00,49.00,0.00,7.00,8.00,2.00,0.00,N/A
353001,31,PK,5,"$71,278.87 ",0.71,0.94,0.18,0.96,72.00,79.00,67.00,0.00,7.00,14.00,2.00,0.00,Meeting Target
353002,31,6,8,N/A,0.68,0.93,0.20,0.83,0.00,0.00,0.00,277.00,0.00,0.00,0.00,30.00,Meeting Target
353003,31,PK,5,"$89,390.74 ",0.71,0.95,0.11,0.87,154.00,149.00,156.00,0.00,14.00,34.00,42.00,0.00,Approaching Target
353004,31,PK,5,"$91,880.61 ",0.70,0.94,0.14,0.95,115.00,131.00,112.00,0.00,6.00,19.00,13.00,0.00,Meeting Target
353005,31,0K,5,"$95,538.26 ",0.80,0.96,0.05,1.00,38.00,37.00,24.00,0.00,13.00,12.00,11.00,0.00,Exceeding Target
353006,31,PK,5,"$82,498.64 ",0.63,0.95,0.12,0.90,85.00,106.00,109.00,0.00,11.00,19.00,18.00,0.00,Approaching Target
353007,31,6,8,N/A,0.78,0.94,0.15,0.94,0.00,0.00,0.00,366.00,0.00,0.00,0.00,74.00,Meeting Target
353008,31,PK,5,"$85,181.84 ",0.73,0.95,0.11,0.97,98.00,66.00,65.00,0.00,34.00,16.00,9.00,0.00,Meeting Target
353011,31,PK,5,"$61,018.91 ",0.63,0.94,0.19,0.93,45.00,35.00,42.00,0.00,3.00,5.00,3.00,0.00,Meeting Target
353013,31,PK,5,"$62,621.47 ",0.62,0.94,0.20,0.94,165.00,145.00,129.00,0.00,6.00,14.00,9.00,0.00,Meeting Target
353016,31,PK,5,"$49,651.70 ",0.54,0.92,0.30,0.95,94.00,106.00,103.00,0.00,3.00,4.00,2.00,0.00,Approaching Target
353018,31,PK,5,"$47,859.82 ",0.54,0.92,0.34,0.89,81.00,90.00,90.00,0.00,4.00,7.00,2.00,0.00,Approaching Target
353019,31,0K,5,"$59,197.08 ",0.59,0.93,0.24,0.89,104.00,100.00,92.00,0.00,3.00,0.00,5.00,0.00,Approaching Target
353020,31,PK,5,"$41,980.16 ",0.54,0.94,0.18,0.86,91.00,75.00,86.00,0.00,0.00,3.00,0.00,0.00,Meeting Target
353021,31,PK,5,"$54,340.32 ",0.55,0.93,0.20,0.98,70.00,65.00,65.00,0.00,2.00,4.00,2.00,0.00,Meeting Target
353022,31,PK,5,"$60,992.26 ",0.61,0.93,0.25,0.85,146.00,183.00,156.00,0.00,10.00,14.00,10.00,0.00,Meeting Target
353023,31,PK,5,"$88,174.15 ",0.75,0.95,0.10,0.95,83.00,61.00,76.00,0.00,14.00,14.00,25.00,0.00,Exceeding Target
353024,31,6,8,N/A,0.71,0.94,0.15,0.90,0.00,0.00,0.00,379.00,0.00,0.00,0.00,69.00,Meeting Target
353026,31,0K,5,"$79,357.72 ",0.66,0.95,0.11,0.99,26.00,24.00,23.00,0.00,3.00,2.00,2.00,0.00,Approaching Target
353027,31,6,8,N/A,0.66,0.92,0.26,0.84,0.00,0.00,0.00,318.00,0.00,0.00,0.00,37.00,Meeting Target
353028,31,6,12,N/A,0.60,0.93,0.23,0.93,0.00,0.00,0.00,66.00,0.00,0.00,0.00,1.00,N/A
353029,31,PK,5,"$72,028.99 ",0.72,0.95,0.10,0.94,131.00,128.00,126.00,0.00,20.00,33.00,36.00,0.00,Meeting Target
353030,31,0K,5,"$83,138.08 ",0.71,0.95,0.14,0.95,127.00,114.00,122.00,0.00,19.00,22.00,22.00,0.00,Meeting Target
353031,31,PK,5,"$49,054.18 ",0.53,0.90,0.41,0.89,91.00,62.00,65.00,0.00,0.00,1.00,0.00,0.00,Meeting Target
353032,31,PK,5,"$87,061.73 ",0.69,0.95,0.13,0.88,101.00,102.00,117.00,0.00,4.00,30.00,22.00,0.00,Meeting Target
353034,31,6,8,N/A,0.75,0.93,0.22,0.90,0.00,0.00,0.00,368.00,0.00,0.00,0.00,75.00,Exceeding Target
353035,31,0K,5,"$74,254.73 ",0.78,0.94,0.14,0.99,69.00,50.00,57.00,0.00,22.00,26.00,20.00,0.00,Meeting Target
353036,31,PK,5,"$88,391.97 ",0.77,0.95,0.08,0.89,143.00,133.00,159.00,0.00,25.00,41.00,43.00,0.00,Meeting Target
353038,31,PK,5,"$80,042.25 ",0.69,0.95,0.16,0.98,49.00,60.00,54.00,0.00,3.00,13.00,4.00,0.00,Meeting Target
353039,31,PK,5,"$73,449.66 ",0.64,0.94,0.19,0.97,77.00,90.00,72.00,0.00,8.00,15.00,5.00,0.00,Approaching Target
353041,31,PK,5,"$72,519.97 ",0.69,0.94,0.15,0.93,106.00,108.00,95.00,0.00,4.00,22.00,22.00,0.00,Meeting Target
353042,31,PK,5,"$79,364.56 ",0.72,0.95,0.13,0.96,137.00,144.00,124.00,0.00,15.00,34.00,24.00,0.00,Meeting Target
353044,31,PK,5,"$41,056.56 ",0.53,0.91,0.37,0.89,139.00,133.00,139.00,0.00,0.00,2.00,3.00,0.00,Meeting Target
353045,31,PK,5,"$66,662.96 ",0.64,0.93,0.21,0.91,143.00,137.00,127.00,0.00,4.00,17.00,22.00,0.00,Meeting Target
353046,31,PK,5,"$59,790.15 ",0.58,0.92,0.27,0.94,48.00,45.00,43.00,0.00,0.00,4.00,3.00,0.00,Approaching Target
353048,31,0K,8,"$72,831.32 ",0.76,0.95,0.10,0.94,97.00,116.00,105.00,122.00,17.00,35.00,37.00,30.00,Meeting Target
353049,31,6,8,N/A,0.58,0.91,0.30,0.81,0.00,0.00,0.00,244.00,0.00,0.00,0.00,10.00,Meeting Target
353050,31,PK,5,"$82,269.05 ",0.82,0.95,0.11,0.96,158.00,141.00,137.00,0.00,42.00,76.00,45.00,0.00,Exceeding Target
353051,31,6,8,N/A,0.62,0.91,0.29,0.85,0.00,0.00,0.00,400.00,0.00,0.00,0.00,28.00,Meeting Target
353052,31,PK,5,"$69,961.21 ",0.68,0.94,0.17,0.93,61.00,81.00,81.00,0.00,4.00,13.00,7.00,0.00,Meeting Target
353053,31,PK,5,"$82,129.41 ",0.70,0.95,0.13,0.98,117.00,108.00,97.00,0.00,11.00,10.00,13.00,0.00,Meeting Target
353054,31,PK,5,"$78,381.47 ",0.70,0.94,0.16,0.90,112.00,121.00,114.00,0.00,9.00,25.00,21.00,0.00,Meeting Target
353055,31,PK,5,"$91,069.00 ",0.70,0.95,0.11,0.95,106.00,101.00,99.00,0.00,15.00,16.00,12.00,0.00,Meeting Target
353056,31,PK,5,"$80,109.28 ",0.78,0.95,0.12,0.93,116.00,88.00,115.00,0.00,22.00,31.00,19.00,0.00,Exceeding Target
353057,31,PK,5,"$43,857.06 ",0.58,0.90,0.36,0.92,110.00,111.00,96.00,0.00,3.00,7.00,4.00,0.00,Meeting Target
353058,31,PK,5,"$75,172.27 ",0.69,0.94,0.16,0.96,117.00,136.00,130.00,0.00,3.00,20.00,21.00,0.00,Meeting Target
353060,31,PK,5,"$79,967.66 ",0.66,0.95,0.10,0.85,131.00,141.00,154.00,0.00,13.00,32.00,22.00,0.00,Approaching Target
353061,31,6,8,N/A,0.61,0.91,0.29,0.81,0.00,0.00,0.00,325.00,0.00,0.00,0.00,30.00,Meeting Target
353063,31,6,8,N/A,0.76,0.95,0.10,0.94,0.00,0.00,0.00,162.00,0.00,0.00,0.00,32.00,Exceeding Target
353065,31,PK,5,"$58,183.51 ",0.69,0.95,0.12,0.98,63.00,66.00,58.00,0.00,6.00,22.00,8.00,0.00,Meeting Target
353069,31,0K,5,"$81,128.29 ",0.69,0.95,0.12,0.98,158.00,159.00,141.00,0.00,16.00,27.00,25.00,0.00,Meeting Target
353072,31,6,8,N/A,0.71,0.94,0.17,0.89,0.00,0.00,0.00,438.00,0.00,0.00,0.00,64.00,Exceeding Target
353074,31,0K,5,"$48,219.48 ",0.57,0.92,0.29,0.83,57.00,48.00,40.00,0.00,1.00,3.00,1.00,0.00,Exceeding Target
353075,31,6,8,N/A,0.76,0.95,0.12,0.92,0.00,0.00,0.00,396.00,0.00,0.00,0.00,115.00,Exceeding Target
353078,31,PK,5,"$38,859.51 ",0.53,0.90,0.41,0.91,126.00,119.00,102.00,0.00,2.00,1.00,2.00,0.00,N/A
353080,31,0K,12,"$67,750.03 ",0.71,0.95,0.10,0.93,85.00,96.00,106.00,101.00,12.00,10.00,9.00,16.00,Meeting Target
353861,31,PK,8,"$67,543.01 ",0.70,0.94,0.17,0.94,100.00,99.00,66.00,100.00,24.00,17.00,15.00,14.00,Exceeding Target
353959,31,6,12,N/A,0.60,0.94,0.15,0.88,0.00,0.00,0.00,129.00,0.00,0.00,0.00,10.00,Meeting Target
353964,31,0K,8,"$48,091.89 ",0.59,0.95,0.14,0.89,42.00,36.00,54.00,0.00,4.00,5.00,2.00,0.00,Approaching Target
353984,31,6,8,N/A,0.61,0.95,0.14,0.91,0.00,0.00,0.00,130.00,0.00,0.00,0.00,9.00,Exceeding Target
